id,pred
S02332,3
S02333,3
S02334,3
S02335,0
S02336,15
S02337,11
S02338,3
S02339,3
S02340,3
S02341,3
S02342,3
S02343,3
S02344,3
S02345,3
S02346,3
S02347,3
S02348,3
S02349,3
S02350,0
S02351,15
S02352,11
S02353,3
S02354,3
S02355,3
S02356,3
S02357,3
S02358,3
S02359,3
S02360,3
S02361,2
S02362,0
S02363,15
S02364,11
S02365,3
S02366,3
S02367,3
S02368,3
S02369,3
S02370,3
S02371,3
S02372,3
S02373,3
S02374,3
S02375,2
S02376,2
S02377,2
S02378,0
S02379,15
S02380,11
S02381,3
S02382,3
S02383,3
S02384,3
S02385,3
S02386,3
S02387,3
S02388,3
S02389,3
S02390,3
S02391,3
S02392,3
S02393,3
S02394,3
S02395,0
S02396,15
S02397,11
S02398,3
S02399,3
S02400,3
S02401,3
S02402,3
S02403,3
S02404,3
S02405,3
S02406,3
S02407,3
S02408,3
S02409,3
S02410,3
S02411,0
S02412,15
S02413,11
S02414,3
S02415,3
S02416,3
S02417,3
S02418,3
S02419,0
S02420,15
S02421,11
S02422,3
S02423,3
S02424,3
S02425,3
S02426,3
S02427,3
S02428,3
S02429,3
S02430,3
S02431,3
S02432,3
S02433,0
S02434,15
S02435,11
S02436,3
S02437,3
S02438,3
S02439,3
S02440,3
S02441,3
S02442,3
S02443,2
S02444,0
S02445,15
S02446,11
S02447,3
S02448,3
S02449,3
S02450,3
S02451,3
S02452,3
S02453,3
S02454,3
S02455,3
S02456,3
S02457,2
S02458,2
S02459,2
S02460,0
S02461,15
S02462,11
S02463,3
S02464,3
S02465,3
S02466,3
S02467,3
S02468,3
S02469,3
S02470,3
S02471,3
S02472,3
S02473,0
S02474,15
S02475,11
S02476,3
S02477,3
S02478,3
S02479,3
S02480,3
S02481,3
S02482,3
S02483,3
S02484,3
S02485,3
S02486,3
S02487,3
S02488,3
S02489,0
S02490,15
S02491,11
S02492,3
S02493,3
S02494,3
S02495,3
S02496,3
S02497,3
S02498,3
S02499,3
S02500,3
S02501,3
S02502,2
S02503,2
S02504,0
S02505,15
S02506,11
S02507,3
S02508,3
S02509,3
S02510,3
S02511,3
S02512,3
S02513,3
S02514,3
S02515,3
S02516,3
S02517,0
S02518,15
S02519,11
S02520,3
S02521,3
S02522,3
S02523,3
S02524,3
S02525,3
S02526,3
S02527,3
S02528,3
S02529,3
S02530,3
S02531,3
S02532,2
S02533,0
S02534,15
S02535,11
S02536,3
S02537,3
S02538,3
S02539,3
S02540,3
S02541,3
S02542,3
S02543,3
S02544,3
S02545,3
S02546,3
S02547,3
S02548,0
S02549,15
S02550,11
S02551,3
S02552,3
S02553,3
S02554,3
S02555,3
S02556,3
S02557,3
S02558,3
S02559,3
S02560,2
S02561,2
S02562,2
S02563,2
S02564,2
S02565,0
S02566,15
S02567,11
S02568,3
S02569,3
S02570,3
S02571,3
S02572,3
S02573,2
S02574,2
S02575,2
S02576,0
S02577,15
S02578,11
S02579,3
S02580,3
S02581,3
S02582,3
S02583,3
S02584,3
S02585,3
S02586,3
S02587,3
S02588,3
S02589,3
S02590,2
S02591,0
S02592,15
S02593,11
S02594,3
S02595,3
S02596,3
S02597,3
S02598,3
S02599,3
S02600,3
S02601,3
S02602,3
S02603,3
S02604,3
S02605,3
S02606,2
S02607,0
S02608,15
S02609,11
S02610,3
S02611,3
S02612,3
S02613,3
S02614,3
S02615,3
S02616,3
S02617,3
S02618,3
S02619,3
S02620,3
S02621,2
S02622,2
S02623,0
S02624,15
S02625,11
S02626,3
S02627,3
S02628,3
S02629,3
S02630,3
S02631,3
S02632,3
S02633,3
S02634,2
S02635,0
S02636,15
S02637,11
S02638,3
S02639,3
S02640,3
S02641,3
S02642,3
S02643,3
S02644,3
S02645,3
S02646,3
S02647,3
S02648,2
S02649,0
S02650,15
S02651,11
S02652,3
S02653,3
S02654,3
S02655,3
S02656,3
S02657,3
S02658,3
S02659,3
S02660,3
S02661,3
S02662,3
S02663,3
S02664,0
S02665,15
S02666,11
S02667,3
S02668,3
S02669,3
S02670,3
S02671,2
S02672,0
S02673,15
S02674,11
S02675,3
S02676,3
S02677,3
S02678,3
S02679,3
S02680,3
S02681,3
S02682,3
S02683,3
S02684,2
S02685,2
S02686,2
S02687,2
S02688,0
S02689,15
S02690,11
S02691,3
S02692,3
S02693,3
S02694,3
S02695,3
S02696,3
S02697,3
S02698,3
S02699,3
S02700,3
S02701,3
S02702,0
S02703,15
S02704,11
S02705,3
S02706,3
S02707,3
S02708,3
S02709,3
S02710,3
S02711,3
S02712,3
S02713,2
S02714,0
S02715,15
S02716,11
S02717,3
S02718,3
S02719,3
S02720,3
S02721,3
S02722,3
S02723,3
S02724,2
S02725,2
S02726,0
S02727,15
S02728,11
S02729,3
S02730,3
S02731,3
S02732,3
S02733,3
S02734,3
S02735,3
S02736,3
S02737,3
S02738,3
S02739,0
S02740,15
S02741,11
S02742,3
S02743,3
S02744,3
S02745,3
S02746,3
S02747,3
S02748,3
S02749,3
S02750,3
S02751,3
S02752,3
S02753,3
S02754,0
S02755,15
S02756,11
S02757,3
S02758,3
S02759,3
S02760,3
S02761,3
S02762,3
S02763,3
S02764,3
S02765,3
S02766,3
S02767,3
S02768,0
S02769,15
S02770,11
S02771,3
S02772,3
S02773,3
S02774,3
S02775,3
S02776,3
S02777,3
S02778,3
S02779,2
S02780,2
S02781,0
S02782,15
S02783,11
S02784,3
S02785,3
S02786,3
S02787,3
S02788,3
S02789,3
S02790,3
S02791,3
S02792,3
S02793,3
S02794,3
S02795,3
S02796,3
S02797,0
S02798,15
S02799,11
S02800,3
S02801,3
S02802,3
S02803,3
S02804,3
S02805,3
S02806,3
S02807,3
S02808,3
S02809,2
S02810,2
S02811,0
S02812,15
S02813,11
S02814,3
S02815,3
S02816,3
S02817,3
S02818,3
S02819,3
S02820,3
S02821,3
S02822,3
S02823,2
S02824,2
S02825,0
S02826,15
S02827,11
S02828,3
S02829,3
S02830,3
S02831,3
S02832,3
S02833,3
S02834,3
S02835,3
S02836,3
S02837,3
S02838,3
S02839,0
S02840,15
S02841,11
S02842,3
S02843,3
S02844,2
S02845,2
S02846,2
S02847,2
S02848,0
S02849,15
S02850,11
S02851,3
S02852,3
S02853,3
S02854,3
S02855,3
S02856,3
S02857,3
S02858,3
S02859,3
S02860,3
S02861,3
S02862,3
S02863,2
S02864,2
S02865,0
S02866,15
S02867,11
S02868,3
S02869,3
S02870,3
S02871,3
S02872,3
S02873,3
S02874,3
S02875,3
S02876,3
S02877,2
S02878,0
S02879,15
S02880,11
S02881,3
S02882,3
S02883,3
S02884,3
S02885,3
S02886,3
S02887,0
S02888,15
S02889,11
S02890,3
S02891,3
S02892,3
S02893,3
S02894,3
S02895,3
S02896,3
S02897,3
S02898,2
S02899,2
S02900,2
S02901,2
S02902,0
S02903,15
S02904,11
S02905,3
S02906,3
S02907,3
S02908,3
S02909,3
S02910,3
S02911,3
S02912,3
S02913,3
S02914,3
S02915,3
S02916,3
S02917,3
S02918,0
S02919,15
S02920,11
S02921,3
S02922,3
S02923,3
S02924,3
S02925,3
S02926,3
S02927,2
S02928,2
S02929,2
S02930,2
S02931,0
S02932,15
S02933,11
S02934,3
S02935,3
S02936,3
S02937,3
S02938,3
S02939,3
S02940,3
S02941,3
S02942,3
S02943,3
S02944,3
S02945,0
S02946,15
S02947,11
S02948,3
S02949,3
S02950,3
S02951,3
S02952,3
S02953,3
S02954,3
S02955,3
S02956,3
S02957,0
S02958,15
S02959,11
S02960,3
S02961,3
S02962,0
S02963,15
S02964,11
S02965,3
S02966,3
S02967,3
S02968,3
S02969,3
S02970,3
S02971,3
S02972,2
S02973,0
S02974,15
S02975,11
S02976,3
S02977,3
S02978,3
S02979,3
S02980,3
S02981,3
S02982,3
S02983,3
S02984,3
S02985,0
S02986,15
S02987,11
S02988,3
S02989,3
S02990,3
S02991,3
S02992,3
S02993,3
S02994,3
S02995,3
S02996,3
S02997,0
S02998,15
S02999,11
S03000,3
S03001,3
S03002,3
S03003,3
S03004,3
S03005,3
S03006,3
S03007,3
S03008,3
S03009,3
S03010,0
S03011,15
S03012,11
S03013,3
S03014,3
S03015,3
S03016,3
S03017,2
S03018,0
S03019,15
S03020,11
S03021,3
S03022,3
S03023,3
S03024,3
S03025,3
S03026,3
S03027,3
S03028,3
S03029,3
S03030,3
S03031,0
S03032,15
S03033,11
S03034,3
S03035,3
S03036,3
S03037,3
S03038,3
S03039,3
S03040,3
S03041,3
S03042,3
S03043,3
S03044,3
S03045,3
S03046,0
S03047,15
S03048,11
S03049,3
S03050,3
S03051,3
S03052,3
S03053,3
S03054,3
S03055,3
S03056,3
S03057,3
S03058,3
S03059,3
S03060,3
S03061,0
S03062,15
S03063,11
S03064,3
S03065,3
S03066,3
S03067,2
S03068,2
S03069,2
S03070,0
S03071,15
S03072,11
S03073,3
S03074,3
S03075,3
S03076,3
S03077,3
S03078,3
S03079,3
S03080,3
S03081,3
S03082,3
S03083,3
S03084,3
S03085,2
S03086,2
S03087,0
S03088,15
S03089,11
S03090,3
S03091,3
S03092,3
S03093,3
S03094,3
S03095,3
S03096,3
S03097,3
S03098,3
S03099,3
S03100,3
S03101,0
S03102,15
S03103,11
S03104,3
S03105,3
S03106,3
S03107,3
S03108,3
S03109,3
S03110,3
S03111,3
S03112,0
S03113,15
S03114,11
S03115,3
S03116,3
S03117,3
S03118,3
S03119,3
S03120,3
S03121,3
S03122,3
S03123,3
S03124,3
S03125,3
S03126,2
S03127,2
S03128,2
S03129,0
S03130,15
S03131,11
S03132,3
S03133,3
S03134,3
S03135,3
S03136,3
S03137,3
S03138,3
S03139,0
S03140,15
S03141,11
S03142,3
S03143,3
S03144,3
S03145,3
S03146,2
S03147,2
S03148,2
S03149,2
S03150,0
S03151,15
S03152,11
S03153,3
S03154,3
S03155,3
S03156,3
S03157,3
S03158,3
S03159,3
S03160,3
S03161,3
S03162,3
S03163,3
S03164,0
S03165,15
S03166,11
S03167,3
S03168,3
S03169,3
S03170,3
S03171,3
S03172,3
S03173,3
S03174,3
S03175,3
S03176,3
S03177,3
S03178,3
S03179,3
S03180,0
S03181,15
S03182,11
S03183,3
S03184,3
S03185,3
S03186,3
S03187,3
S03188,3
S03189,3
S03190,3
S03191,2
S03192,2
S03193,2
S03194,0
S03195,15
S03196,11
S03197,3
S03198,3
S03199,3
S03200,3
S03201,3
S03202,3
S03203,3
S03204,3
S03205,3
S03206,3
S03207,3
S03208,3
S03209,0
S03210,15
S03211,11
S03212,3
S03213,3
S03214,3
S03215,3
S03216,3
S03217,3
S03218,3
S03219,3
S03220,3
S03221,3
S03222,3
S03223,3
S03224,3
S03225,0
S03226,15
S03227,11
S03228,3
S03229,3
S03230,3
S03231,3
S03232,3
S03233,3
S03234,3
S03235,3
S03236,3
S03237,2
S03238,2
S03239,2
S03240,0
S03241,15
S03242,11
S03243,3
S03244,3
S03245,3
S03246,3
S03247,3
S03248,3
S03249,3
S03250,3
S03251,3
S03252,3
S03253,2
S03254,2
S03255,2
S03256,2
S03257,0
S03258,15
S03259,11
S03260,3
S03261,3
S03262,3
S03263,3
S03264,3
S03265,3
S03266,3
S03267,3
S03268,3
S03269,3
S03270,2
S03271,0
S03272,15
S03273,11
S03274,3
S03275,3
S03276,3
S03277,3
S03278,3
S03279,3
S03280,3
S03281,3
S03282,3
S03283,3
S03284,0
S03285,15
S03286,11
S03287,3
S03288,3
S03289,3
S03290,3
S03291,3
S03292,3
S03293,3
S03294,3
S03295,3
S03296,2
S03297,2
S03298,0
S03299,15
S03300,11
S03301,3
S03302,3
S03303,3
S03304,3
S03305,3
S03306,3
S03307,3
S03308,3
S03309,3
S03310,3
S03311,3
S03312,0
S03313,15
S03314,11
S03315,3
S03316,3
S03317,3
S03318,3
S03319,3
S03320,3
S03321,3
S03322,3
S03323,3
S03324,3
S03325,3
S03326,2
S03327,2
S03328,0
S03329,15
S03330,11
S03331,3
S03332,3
S03333,3
S03334,3
S03335,3
S03336,3
S03337,3
S03338,3
S03339,3
S03340,3
S03341,2
S03342,0
S03343,15
S03344,11
S03345,3
S03346,3
S03347,3
S03348,3
S03349,3
S03350,3
S03351,3
S03352,3
S03353,3
S03354,3
S03355,3
S03356,3
S03357,0
S03358,15
S03359,3
S03360,3
S03361,2
S03362,2
S03363,0
S03364,15
S03365,11
S03366,3
S03367,3
S03368,3
S03369,3
S03370,3
S03371,3
S03372,3
S03373,2
S03374,2
S03375,0
S03376,15
S03377,11
S03378,3
S03379,3
S03380,3
S03381,3
S03382,3
S03383,3
S03384,3
S03385,3
S03386,2
S03387,2
S03388,0
S03389,15
S03390,11
S03391,3
S03392,3
S03393,3
S03394,3
S03395,3
S03396,3
S03397,3
S03398,3
S03399,3
S03400,2
S03401,0
S03402,15
S03403,11
S03404,3
S03405,3
S03406,3
S03407,3
S03408,3
S03409,3
S03410,3
S03411,3
S03412,3
S03413,3
S03414,2
S03415,2
S03416,0
S03417,15
S03418,11
S03419,3
S03420,3
S03421,3
S03422,3
S03423,3
S03424,0
S03425,15
S03426,11
S03427,3
S03428,3
S03429,3
S03430,3
S03431,3
S03432,3
S03433,3
S03434,3
S03435,3
S03436,0
S03437,15
S03438,11
S03439,3
S03440,3
S03441,3
S03442,3
S03443,3
S03444,3
S03445,3
S03446,3
S03447,3
S03448,3
S03449,0
S03450,15
S03451,11
S03452,3
S03453,3
S03454,3
S03455,3
S03456,3
S03457,2
S03458,2
S03459,2
S03460,0
S03461,15
S03462,11
S03463,3
S03464,3
S03465,3
S03466,3
S03467,3
S03468,2
S03469,0
S03470,15
S03471,11
S03472,3
S03473,3
S03474,3
S03475,3
S03476,3
S03477,3
S03478,3
S03479,3
S03480,3
S03481,3
S03482,0
S03483,15
S03484,11
S03485,3
S03486,3
S03487,3
S03488,3
S03489,3
S03490,3
S03491,3
S03492,3
S03493,3
S03494,3
S03495,3
S03496,3
S03497,3
S03498,0
S03499,15
S03500,11
S03501,3
S03502,3
S03503,3
S03504,3
S03505,3
S03506,3
S03507,3
S03508,3
S03509,3
S03510,0
S03511,15
S03512,11
S03513,3
S03514,3
S03515,3
S03516,3
S03517,3
S03518,3
S03519,3
S03520,3
S03521,3
S03522,3
S03523,3
S03524,2
S03525,2
S03526,2
S03527,0
S03528,15
S03529,11
S03530,3
S03531,3
S03532,3
S03533,3
S03534,3
S03535,3
S03536,3
S03537,3
S03538,3
S03539,3
S03540,3
S03541,3
S03542,3
S03543,3
S03544,0
S03545,15
S03546,11
S03547,3
S03548,3
S03549,3
S03550,3
S03551,3
S03552,3
S03553,3
S03554,3
S03555,3
S03556,2
S03557,2
S03558,0
S03559,15
S03560,11
S03561,3
S03562,3
S03563,3
S03564,3
S03565,3
S03566,3
S03567,3
S03568,3
S03569,3
S03570,3
S03571,3
S03572,3
S03573,3
S03574,0
S03575,15
S03576,11
S03577,3
S03578,3
S03579,3
S03580,3
S03581,3
S03582,3
S03583,3
S03584,3
S03585,3
S03586,3
S03587,3
S03588,3
S03589,3
S03590,3
S03591,0
S03592,15
S03593,11
S03594,3
S03595,3
S03596,3
S03597,3
S03598,3
S03599,3
S03600,3
S03601,2
S03602,2
S03603,2
S03604,2
S03605,2
S03606,0
S03607,15
S03608,11
S03609,3
S03610,3
S03611,3
S03612,3
S03613,3
S03614,3
S03615,3
S03616,3
S03617,2
S03618,2
S03619,0
S03620,15
S03621,11
S03622,3
S03623,3
S03624,3
S03625,3
S03626,0
S03627,15
S03628,11
S03629,3
S03630,3
S03631,3
S03632,3
S03633,3
S03634,3
S03635,3
S03636,3
S03637,3
S03638,3
S03639,3
S03640,3
S03641,3
S03642,3
S03643,0
S03644,15
S03645,11
S03646,3
S03647,3
S03648,3
S03649,3
S03650,3
S03651,3
S03652,3
S03653,3
S03654,3
S03655,3
S03656,3
S03657,3
S03658,3
S03659,0
S03660,15
S03661,11
S03662,3
S03663,3
S03664,3
S03665,3
S03666,3
S03667,3
S03668,0
S03669,15
S03670,11
S03671,3
S03672,3
S03673,3
S03674,3
S03675,3
S03676,3
S03677,3
S03678,3
S03679,3
S03680,3
S03681,0
S03682,15
S03683,11
S03684,3
S03685,3
S03686,3
S03687,3
S03688,3
S03689,3
S03690,3
S03691,3
S03692,3
S03693,0
S03694,15
S03695,11
S03696,3
S03697,3
S03698,3
S03699,3
S03700,3
S03701,3
S03702,3
S03703,3
S03704,2
S03705,2
S03706,2
S03707,0
S03708,15
S03709,11
S03710,3
S03711,3
S03712,3
S03713,3
S03714,3
S03715,3
S03716,3
S03717,3
S03718,2
S03719,2
S03720,0
S03721,15
S03722,11
S03723,3
S03724,3
S03725,3
S03726,3
S03727,3
S03728,3
S03729,3
S03730,3
S03731,3
S03732,3
S03733,3
S03734,2
S03735,2
S03736,2
S03737,0
S03738,15
S03739,11
S03740,3
S03741,3
S03742,3
S03743,3
S03744,3
S03745,3
S03746,3
S03747,3
S03748,3
S03749,3
S03750,3
S03751,3
S03752,3
S03753,0
S03754,15
S03755,11
S03756,3
S03757,3
S03758,3
S03759,3
S03760,2
S03761,0
S03762,15
S03763,11
S03764,3
S03765,3
S03766,3
S03767,3
S03768,3
S03769,3
S03770,3
S03771,3
S03772,2
S03773,2
S03774,0
S03775,15
S03776,11
S03777,3
S03778,3
S03779,3
S03780,3
S03781,3
S03782,3
S03783,3
S03784,3
S03785,3
S03786,3
S03787,3
S03788,3
S03789,0
S03790,15
S03791,11
S03792,3
S03793,3
S03794,3
S03795,3
S03796,3
S03797,3
S03798,0
S03799,15
S03800,11
S03801,3
S03802,3
S03803,3
S03804,3
S03805,3
S03806,3
S03807,3
S03808,3
S03809,3
S03810,3
S03811,3
S03812,3
S03813,2
S03814,2
S03815,0
S03816,15
S03817,3
S03818,2
S03819,2
S03820,0
S03821,15
S03822,11
S03823,3
S03824,3
S03825,3
S03826,3
S03827,3
S03828,3
S03829,3
S03830,3
S03831,3
S03832,3
S03833,0
S03834,15
S03835,11
S03836,3
S03837,3
S03838,3
S03839,3
S03840,3
S03841,3
S03842,3
S03843,3
S03844,3
S03845,3
S03846,3
S03847,2
S03848,2
S03849,2
S03850,0
S03851,15
S03852,11
S03853,3
S03854,3
S03855,3
S03856,3
S03857,3
S03858,3
S03859,3
S03860,3
S03861,3
S03862,3
S03863,0
S03864,15
S03865,11
S03866,3
S03867,3
S03868,3
S03869,3
S03870,3
S03871,3
S03872,3
S03873,3
S03874,3
S03875,3
S03876,3
S03877,3
S03878,0
S03879,15
S03880,11
S03881,3
S03882,3
S03883,3
S03884,3
S03885,3
S03886,3
S03887,3
S03888,3
S03889,3
S03890,3
S03891,3
S03892,3
S03893,3
S03894,0
S03895,15
S03896,11
S03897,3
S03898,3
S03899,3
S03900,3
S03901,3
S03902,3
S03903,3
S03904,3
S03905,3
S03906,3
S03907,0
S03908,15
S03909,11
S03910,3
S03911,3
S03912,3
S03913,3
S03914,3
S03915,3
S03916,3
S03917,3
S03918,3
S03919,3
S03920,3
S03921,3
S03922,0
S03923,15
S03924,11
S03925,3
S03926,3
S03927,3
S03928,3
S03929,3
S03930,3
S03931,3
S03932,3
S03933,3
S03934,2
S03935,0
S03936,15
S03937,11
S03938,3
S03939,3
S03940,3
S03941,3
S03942,0
S03943,15
S03944,11
S03945,3
S03946,3
S03947,3
S03948,3
S03949,3
S03950,3
S03951,3
S03952,3
S03953,0
S03954,15
S03955,11
S03956,3
S03957,3
S03958,3
S03959,3
S03960,3
S03961,3
S03962,3
S03963,3
S03964,3
S03965,3
S03966,3
S03967,2
S03968,2
S03969,0
S03970,15
S03971,11
S03972,3
S03973,3
S03974,3
S03975,3
S03976,3
S03977,3
S03978,3
S03979,3
S03980,3
S03981,3
S03982,2
S03983,2
S03984,0
S03985,15
S03986,11
S03987,3
S03988,3
S03989,3
S03990,3
S03991,3
S03992,3
S03993,3
S03994,3
S03995,0
S03996,15
S03997,11
S03998,3
S03999,3
S04000,3
S04001,3
S04002,3
S04003,3
S04004,3
S04005,3
S04006,3
S04007,3
S04008,3
S04009,3
S04010,0
S04011,15
S04012,11
S04013,3
S04014,3
S04015,3
S04016,3
S04017,3
S04018,3
S04019,3
S04020,0
S04021,15
S04022,11
S04023,3
S04024,3
S04025,3
S04026,3
S04027,3
S04028,3
S04029,3
S04030,0
S04031,15
S04032,11
S04033,3
S04034,3
S04035,3
S04036,3
S04037,3
S04038,3
S04039,3
S04040,3
S04041,3
S04042,3
S04043,0
S04044,15
S04045,11
S04046,3
S04047,3
S04048,3
S04049,3
S04050,2
S04051,2
S04052,2
S04053,0
S04054,15
S04055,11
S04056,3
S04057,3
S04058,3
S04059,3
S04060,3
S04061,3
S04062,3
S04063,3
S04064,3
S04065,3
S04066,3
S04067,3
S04068,3
S04069,0
S04070,15
S04071,11
S04072,3
S04073,3
S04074,3
S04075,3
S04076,3
S04077,3
S04078,3
S04079,3
S04080,3
S04081,3
S04082,3
S04083,3
S04084,0
S04085,15
S04086,11
S04087,3
S04088,3
S04089,3
S04090,3
S04091,3
S04092,3
S04093,3
S04094,3
S04095,3
S04096,2
S04097,2
S04098,2
S04099,2
S04100,0
S04101,15
S04102,11
S04103,3
S04104,3
S04105,3
S04106,3
S04107,3
S04108,3
S04109,3
S04110,3
S04111,3
S04112,3
S04113,3
S04114,3
S04115,0
S04116,15
S04117,11
S04118,3
S04119,3
S04120,3
S04121,3
S04122,3
S04123,3
S04124,3
S04125,3
S04126,3
S04127,3
S04128,3
S04129,3
S04130,3
S04131,2
S04132,0
S04133,15
S04134,11
S04135,3
S04136,3
S04137,3
S04138,3
S04139,3
S04140,3
S04141,3
S04142,3
S04143,3
S04144,3
S04145,0
S04146,15
S04147,11
S04148,3
S04149,3
S04150,3
S04151,3
S04152,3
S04153,3
S04154,3
S04155,3
S04156,2
S04157,0
S04158,15
S04159,11
S04160,3
S04161,3
S04162,3
S04163,3
S04164,3
S04165,3
S04166,3
S04167,3
S04168,3
S04169,3
S04170,3
S04171,3
S04172,3
S04173,0
S04174,15
S04175,11
S04176,3
S04177,3
S04178,3
S04179,3
S04180,3
S04181,2
S04182,2
S04183,0
S04184,15
S04185,11
S04186,3
S04187,3
S04188,3
S04189,3
S04190,3
S04191,0
S04192,15
S04193,11
S04194,3
S04195,3
S04196,3
S04197,3
S04198,3
S04199,3
S04200,3
S04201,3
S04202,3
S04203,3
S04204,3
S04205,0
S04206,15
S04207,11
S04208,3
S04209,3
S04210,2
S04211,2
S04212,0
S04213,15
S04214,11
S04215,3
S04216,3
S04217,3
S04218,3
S04219,3
S04220,3
S04221,3
S04222,2
S04223,2
S04224,2
S04225,0
S04226,15
S04227,11
S04228,3
S04229,3
S04230,3
S04231,3
S04232,3
S04233,3
S04234,3
S04235,3
S04236,3
S04237,3
S04238,3
S04239,0
S04240,15
S04241,11
S04242,3
S04243,3
S04244,3
S04245,3
S04246,3
S04247,3
S04248,3
S04249,3
S04250,3
S04251,2
S04252,2
S04253,2
S04254,0
S04255,15
S04256,11
S04257,3
S04258,3
S04259,3
S04260,3
S04261,3
S04262,2
S04263,0
S04264,15
S04265,11
S04266,3
S04267,3
S04268,3
S04269,3
S04270,3
S04271,3
S04272,3
S04273,3
S04274,3
S04275,3
S04276,3
S04277,3
S04278,0
S04279,15
S04280,11
S04281,3
S04282,3
S04283,3
S04284,3
S04285,3
S04286,3
S04287,3
S04288,3
S04289,3
S04290,3
S04291,3
S04292,3
S04293,3
S04294,0
S04295,15
S04296,11
S04297,3
S04298,3
S04299,3
S04300,3
S04301,3
S04302,3
S04303,3
S04304,3
S04305,3
S04306,3
S04307,3
S04308,3
S04309,0
S04310,15
S04311,11
S04312,3
S04313,3
S04314,3
S04315,3
S04316,3
S04317,3
S04318,3
S04319,3
S04320,3
S04321,3
S04322,2
S04323,2
S04324,2
S04325,0
S04326,15
S04327,11
S04328,3
S04329,3
S04330,3
S04331,3
S04332,3
S04333,3
S04334,3
S04335,3
S04336,3
S04337,2
S04338,2
S04339,0
S04340,15
S04341,11
S04342,3
S04343,3
S04344,3
S04345,3
S04346,3
S04347,3
S04348,3
S04349,3
S04350,3
S04351,0
S04352,15
S04353,11
S04354,3
S04355,3
S04356,3
S04357,3
S04358,3
S04359,3
S04360,3
S04361,2
S04362,2
S04363,0
S04364,15
S04365,11
S04366,3
S04367,3
S04368,3
S04369,3
S04370,3
S04371,3
S04372,3
S04373,3
S04374,3
S04375,3
S04376,3
S04377,3
S04378,2
S04379,0
S04380,15
S04381,11
S04382,3
S04383,3
S04384,3
S04385,3
S04386,3
S04387,3
S04388,3
S04389,3
S04390,3
S04391,3
S04392,3
S04393,3
S04394,3
S04395,2
S04396,0
S04397,15
S04398,11
S04399,3
S04400,3
S04401,3
S04402,3
S04403,3
S04404,3
S04405,0
S04406,15
S04407,11
S04408,3
S04409,3
S04410,3
S04411,3
S04412,3
S04413,3
S04414,3
S04415,3
S04416,3
S04417,3
S04418,3
S04419,3
S04420,2
S04421,2
S04422,0
S04423,15
S04424,11
S04425,3
S04426,3
S04427,3
S04428,3
S04429,3
S04430,2
S04431,0
S04432,15
S04433,11
S04434,3
S04435,3
S04436,3
S04437,3
S04438,3
S04439,3
S04440,3
S04441,3
S04442,2
S04443,0
S04444,15
S04445,11
S04446,3
S04447,3
S04448,3
S04449,3
S04450,3
S04451,3
S04452,3
S04453,3
S04454,3
S04455,3
S04456,3
S04457,0
S04458,15
S04459,11
S04460,3
S04461,3
S04462,3
S04463,3
S04464,3
S04465,3
S04466,3
S04467,3
S04468,3
S04469,3
S04470,3
S04471,3
S04472,0
S04473,15
S04474,11
S04475,3
S04476,3
S04477,3
S04478,3
S04479,3
S04480,3
S04481,3
S04482,3
S04483,3
S04484,3
S04485,3
S04486,2
S04487,2
S04488,0
S04489,15
S04490,11
S04491,3
S04492,3
S04493,3
S04494,3
S04495,3
S04496,2
S04497,0
S04498,15
S04499,11
S04500,3
S04501,3
S04502,3
S04503,3
S04504,3
S04505,3
S04506,3
S04507,3
S04508,2
S04509,2
S04510,0
S04511,15
S04512,11
S04513,3
S04514,3
S04515,3
S04516,3
S04517,3
S04518,3
S04519,3
S04520,3
S04521,3
S04522,3
S04523,3
S04524,3
S04525,2
S04526,0
S04527,15
S04528,11
S04529,3
S04530,3
S04531,3
S04532,3
S04533,3
S04534,3
S04535,3
S04536,3
S04537,3
S04538,3
S04539,3
S04540,3
S04541,3
S04542,2
S04543,0
S04544,15
S04545,11
S04546,3
S04547,3
S04548,3
S04549,3
S04550,3
S04551,2
S04552,0
S04553,15
S04554,11
S04555,3
S04556,3
S04557,3
S04558,3
S04559,3
S04560,3
S04561,3
S04562,3
S04563,3
S04564,3
S04565,3
S04566,3
S04567,0
S04568,15
S04569,11
S04570,3
S04571,3
S04572,3
S04573,3
S04574,3
S04575,3
S04576,3
S04577,3
S04578,3
S04579,3
S04580,3
S04581,0
S04582,15
S04583,11
S04584,3
S04585,3
S04586,3
S04587,3
S04588,3
S04589,3
S04590,3
S04591,3
S04592,3
S04593,3
S04594,3
S04595,3
S04596,3
S04597,0
S04598,15
S04599,11
S04600,3
S04601,3
S04602,3
S04603,3
S04604,3
S04605,3
S04606,3
S04607,0
S04608,15
S04609,11
S04610,3
S04611,3
S04612,3
S04613,3
S04614,3
S04615,3
S04616,3
S04617,3
S04618,3
S04619,0
S04620,15
S04621,11
S04622,3
S04623,3
S04624,3
S04625,3
S04626,3
S04627,3
S04628,3
S04629,3
S04630,3
S04631,2
S04632,2
S04633,0
S04634,15
S04635,11
S04636,3
S04637,3
S04638,3
S04639,3
S04640,3
S04641,3
S04642,3
S04643,3
S04644,3
S04645,3
S04646,2
S04647,2
S04648,2
S04649,0
S04650,15
S04651,11
S04652,3
S04653,3
S04654,3
S04655,3
S04656,3
S04657,3
S04658,3
S04659,3
S04660,3
S04661,3
S04662,3
S04663,0
